test_case,mesh_size,solver,preconditioner,simulation_time,iterations,l2_pressure,linf_pressure,l2_saturation,linf_saturation,l2_relative_pressure,l2_relative_saturation,memory_usage
Test2,25,cg,none,19.0514,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,304.03
Test2,25,cg,jacobi,19.3857,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,304.82
Test2,25,cg,ilu,29.2638,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,316.36
Test2,25,bicgstab,none,20.1395,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,315.35
Test2,25,bicgstab,jacobi,20.2912,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,305.18
Test2,25,bicgstab,ilu,29.8095,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,328.49
Test2,25,gmres,none,24.5173,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,320.66
Test2,25,gmres,jacobi,25.0746,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,319.13
Test2,25,gmres,ilu,60.7742,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,321.80
Test2,25,direct,none,18.2855,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,321.99
Test2,25,direct,jacobi,18.3154,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,322.18
Test2,25,direct,ilu,18.3491,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,320.25
Test2,50,cg,none,92.1586,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,307.33
Test2,50,cg,jacobi,88.2892,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,311.92
Test2,50,cg,ilu,545.7736,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,311.12
Test2,50,bicgstab,none,93.9195,110,1.1057e-01,3.9758e-01,6.5480e-03,3.6152e-02,7.6119e-03,3.8144e-02,307.80
Test2,50,bicgstab,jacobi,90.3493,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,310.49
Test2,50,bicgstab,ilu,349.9962,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,309.29
Test2,50,gmres,none,104.8591,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,310.66
Test2,50,gmres,jacobi,104.0216,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,313.00
Test2,50,gmres,ilu,1066.9812,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,313.89
Test2,50,direct,none,121.2967,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,310.01
Test2,50,direct,jacobi,119.8047,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,309.91
Test2,50,direct,ilu,120.2133,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,314.64
Test2,100,cg,none,1547.2003,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,329.07
Test2,100,cg,jacobi,1502.1231,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,328.88
Test2,100,cg,ilu,28772.5354,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,281.89
Test2,100,bicgstab,none,1587.5587,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,328.09
Test2,100,bicgstab,jacobi,1518.6933,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,327.41
Test2,100,bicgstab,ilu,9724.5550,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,288.07
Test2,100,gmres,none,1606.3366,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,332.49
Test2,100,gmres,jacobi,1600.9847,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,307.59
