test_case,mesh_size,solver,preconditioner,simulation_time,iterations,l2_pressure,linf_pressure,l2_saturation,linf_saturation,l2_relative_pressure,l2_relative_saturation,memory_usage
Test1,25,cg,none,17.5759,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,315.48
Test1,25,cg,jacobi,17.8784,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,304.84
Test1,25,cg,ilu,27.0893,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,316.47
Test1,25,bicgstab,none,18.4534,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,315.38
Test1,25,bicgstab,jacobi,18.7400,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,304.58
Test1,25,bicgstab,ilu,27.6068,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,328.29
Test1,25,gmres,none,22.6881,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,319.03
Test1,25,gmres,jacobi,23.1463,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,321.06
Test1,25,gmres,ilu,55.5650,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,311.33
Test1,25,direct,none,16.8570,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,320.15
Test1,25,direct,jacobi,16.8289,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,320.21
Test1,25,direct,ilu,16.8733,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,333.85
Test1,50,cg,none,92.9372,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,309.54
Test1,50,cg,jacobi,89.5803,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,310.78
Test1,50,cg,ilu,538.7982,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,309.11
Test1,50,bicgstab,none,95.5627,110,1.0042e-01,3.6111e-01,5.0861e-03,3.4410e-02,6.8314e-03,3.4649e-02,310.78
Test1,50,bicgstab,jacobi,90.9942,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,310.21
Test1,50,bicgstab,ilu,340.9783,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,312.33
Test1,50,gmres,none,104.7807,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,310.74
Test1,50,gmres,jacobi,105.1709,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,314.69
Test1,50,gmres,ilu,1071.6662,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,314.12
Test1,50,direct,none,120.2894,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,312.22
Test1,50,direct,jacobi,120.4056,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,310.90
Test1,50,direct,ilu,120.4164,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,309.79
Test1,100,cg,none,1475.7665,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,326.17
Test1,100,cg,jacobi,1434.1516,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,327.49
Test1,100,cg,ilu,30430.1631,183,8.1233e-02,2.4000e-01,2.9127e-03,1.8797e-02,5.5189e-03,2.0597e-02,288.99
Test1,100,bicgstab,none,1488.7485,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,326.92
Test1,100,bicgstab,jacobi,1448.9083,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,329.12
Test1,100,bicgstab,ilu,8887.4120,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,337.11
Test1,100,gmres,none,1538.4305,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,329.65
Test1,100,gmres,jacobi,1504.3485,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,309.33
