test_case,mesh_size,solver,preconditioner,simulation_time,iterations,l2_pressure,linf_pressure,l2_saturation,linf_saturation,l2_relative_pressure,l2_relative_saturation,memory_usage
Test2,25,cg,none,20.0640,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,1618.58
Test2,25,cg,jacobi,25.6341,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,1620.30
Test2,25,cg,ilu,39.8909,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,1619.13
Test2,25,bicgstab,none,20.5725,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,1618.24
Test2,25,bicgstab,jacobi,26.1562,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,1616.19
Test2,25,bicgstab,ilu,40.3829,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,1620.02
Test2,25,gmres,none,24.2246,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,1651.64
Test2,25,gmres,jacobi,30.2570,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,1650.07
Test2,25,gmres,ilu,69.5745,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,1652.02
Test2,25,direct,none,18.4859,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,1656.46
Test2,25,direct,jacobi,18.4859,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,1657.80
Test2,25,direct,ilu,18.3568,59,2.0700e-01,9.3436e-01,5.8080e-03,3.7672e-02,1.4255e-02,3.1659e-02,1656.34
Test2,50,cg,none,44.1582,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,1621.34
Test2,50,cg,jacobi,84.1838,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,1622.54
Test2,50,cg,ilu,197.3559,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,1621.22
Test2,50,bicgstab,none,45.7314,110,1.1057e-01,3.9758e-01,6.5480e-03,3.6152e-02,7.6119e-03,3.8144e-02,1620.91
Test2,50,bicgstab,jacobi,87.6789,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,1623.36
Test2,50,bicgstab,ilu,160.4096,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,1621.82
Test2,50,gmres,none,52.7229,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,1651.40
Test2,50,gmres,jacobi,92.6568,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,1651.42
Test2,50,gmres,ilu,294.0822,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,1652.81
Test2,50,direct,none,44.0275,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,1665.01
Test2,50,direct,jacobi,43.7102,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,1667.71
Test2,50,direct,ilu,43.3557,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,1665.09
Test2,100,cg,none,144.2226,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1622.17
Test2,100,cg,jacobi,432.7165,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1620.15
Test2,100,cg,ilu,2215.8869,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1638.71
Test2,100,bicgstab,none,146.1804,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1622.68
Test2,100,bicgstab,jacobi,435.4144,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1623.20
Test2,100,bicgstab,ilu,1049.2189,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1624.66
Test2,100,gmres,none,160.2948,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1650.29
Test2,100,gmres,jacobi,427.5276,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1650.95
Test2,100,gmres,ilu,1941.9550,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1678.11
Test2,100,direct,none,160.0593,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1665.57
Test2,100,direct,jacobi,159.7416,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1664.68
Test2,100,direct,ilu,159.4809,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1665.17
