test_case,mesh_size,solver,preconditioner,simulation_time,iterations,l2_pressure,linf_pressure,l2_saturation,linf_saturation,l2_relative_pressure,l2_relative_saturation,memory_usage
Test3,25,cg,none,18.1981,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,1618.33
Test3,25,cg,jacobi,24.1899,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,1619.03
Test3,25,cg,ilu,38.0600,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,1619.62
Test3,25,bicgstab,none,18.9591,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,1619.08
Test3,25,bicgstab,jacobi,25.0511,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,1619.07
Test3,25,bicgstab,ilu,38.1236,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,1620.24
Test3,25,gmres,none,22.3194,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,1647.92
Test3,25,gmres,jacobi,28.5366,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,1645.62
Test3,25,gmres,ilu,67.9703,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,1645.57
Test3,25,direct,none,17.1569,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,1654.00
Test3,25,direct,jacobi,17.1044,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,1654.54
Test3,25,direct,ilu,17.1809,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,1654.13
Test3,50,cg,none,41.5555,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1620.95
Test3,50,cg,jacobi,83.1420,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1621.02
Test3,50,cg,ilu,184.5874,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1620.70
Test3,50,bicgstab,none,42.7846,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1621.59
Test3,50,bicgstab,jacobi,84.2771,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1621.47
Test3,50,bicgstab,ilu,155.5737,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1622.78
Test3,50,gmres,none,49.1476,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1650.98
Test3,50,gmres,jacobi,91.0600,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1647.88
Test3,50,gmres,ilu,283.3361,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1649.13
Test3,50,direct,none,40.5711,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1662.66
Test3,50,direct,jacobi,40.4506,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1663.78
Test3,50,direct,ilu,40.5141,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1662.70
Test3,100,cg,none,133.7277,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1621.71
Test3,100,cg,jacobi,399.9010,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1621.94
Test3,100,cg,ilu,2125.1825,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1578.76
Test3,100,bicgstab,none,135.5713,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1621.66
Test3,100,bicgstab,jacobi,394.9043,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1622.22
Test3,100,bicgstab,ilu,1020.1914,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1624.50
Test3,100,gmres,none,146.4492,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1649.32
Test3,100,gmres,jacobi,421.1340,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1649.45
Test3,100,gmres,ilu,1846.9034,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1653.14
Test3,100,direct,none,149.5231,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1664.02
Test3,100,direct,jacobi,149.8038,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1664.12
Test3,100,direct,ilu,149.4652,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1663.73
